"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"Ridge",1,180,0.1421,0.3571,0.2217,0,0.6648,4.456,0
"Ridge",3,178,0.5052,0.2761,0.1433,0,0.6686,4.583,0
"Ridge",6,175,0.9464,0.3551,0.204,0,0.5976,2.491,0.0064
"Ridge",12,169,2.2203,0.2426,0.1149,0,0.5732,0.81,0.2089
"LASSO",1,180,-0.0303,1.0227,0.3793,0.2642,0.6648,4.548,0
"LASSO",3,178,0.2142,0.6635,0.2495,0.3679,0.6857,4.938,0
"LASSO",6,175,0.3165,0.7752,0.3655,0.5713,0.645,3.818,1e-04
"LASSO",12,169,0.9422,0.7645,0.4267,0.1294,0.6879,4.307,0
"ElNET",1,180,-0.0336,1.03,0.3674,0.2291,0.6704,4.743,0
"ElNET",3,178,0.1709,0.7299,0.2688,0.5211,0.6857,4.938,0
"ElNET",6,175,0.2857,0.7909,0.3696,0.6654,0.645,3.881,1e-04
"ElNET",12,169,0.8725,0.7718,0.4262,0.2002,0.7006,4.737,0
"AdaLASSO",1,180,0.0671,0.7005,0.2974,0.2431,0.648,3.973,0
"AdaLASSO",3,178,0.3794,0.4612,0.2098,0.0155,0.6971,5.267,0
"AdaLASSO",6,175,0.7093,0.5531,0.328,0.0116,0.6686,4.385,0
"AdaLASSO",12,169,1.5608,0.608,0.4312,4e-04,0.7006,4.913,0
"AdaElNET",1,180,0.0775,0.6542,0.2742,0.1746,0.6592,4.273,0
"AdaElNET",3,178,0.3785,0.4738,0.1944,0.0235,0.6914,5.138,0
"AdaElNET",6,175,0.6952,0.5699,0.3346,0.0114,0.6627,4.223,0
"AdaElNET",12,169,1.4556,0.6476,0.4847,4e-04,0.7261,5.615,0
"RF",1,180,-0.0108,1.057,0.3777,0.9487,0.6536,4.124,0
"RF",3,178,0.0515,0.948,0.251,0.9287,0.7086,5.54,0
"RF",6,175,0.2789,0.7623,0.3281,0.5102,0.645,3.801,1e-04
"RF",12,169,1.0449,0.5573,0.2474,0.0118,0.6242,3.835,1e-04
"Bagging",1,180,0.0694,0.7887,0.404,0.0026,0.6704,4.601,0
"Bagging",3,178,0.386,0.5129,0.2103,2e-04,0.6914,5.206,0
"Bagging",6,175,0.9949,0.3169,0.1407,0,0.6036,2.649,0.004
"Bagging",12,169,1.8607,0.48,0.2086,0,0.5605,0.537,0.2956
"Factor",1,180,0.1129,0.502,0.2443,0.0373,0.6425,3.842,1e-04
"Factor",3,178,0.424,0.3418,0.1112,0.0096,0.6629,4.362,0
"Factor",6,175,0.7906,0.3956,0.1817,0.034,0.568,1.867,0.031
"Factor",12,169,1.5305,0.4172,0.1879,0.0288,0.5924,3.202,7e-04
"T.Factor",1,180,0.0609,0.7046,0.2941,0.2202,0.6313,3.59,2e-04
"T.Factor",3,178,0.1742,0.6597,0.2018,0.2192,0.6743,4.775,0
"T.Factor",6,175,0.7686,0.3992,0.1665,0.0726,0.574,2.125,0.0168
"T.Factor",12,169,1.5294,0.4041,0.1717,0.0287,0.586,3.258,6e-04
"CSR",1,180,-0.0096,0.9852,0.347,0.7104,0.648,3.981,0
"CSR",3,178,0.1285,0.7288,0.2462,0.2615,0.6514,4.087,0
"CSR",6,175,0.6831,0.4883,0.1955,0.0789,0.5562,1.574,0.0578
"CSR",12,169,1.77,0.3697,0.1441,0.002,0.6879,4.629,0
