"h","ref","benchmark","n","GW_stat","GW_p","sign_2srr_better"
1,"2SRR-ARDI","Ridge",311,1.756,0.4155,TRUE
1,"2SRR-ARDI","LASSO",311,2.075,0.3544,FALSE
1,"2SRR-ARDI","AdaLASSO",311,0.464,0.7928,FALSE
1,"2SRR-ARDI","RF",311,0.24,0.8871,TRUE
1,"2SRR-ARDI","Bagging",311,3.761,0.1525,TRUE
1,"2SRR-ARDI","Factor",311,2.536,0.2814,TRUE
1,"2SRR-ARDI","CSR",311,0.644,0.7248,FALSE
1,"2SRR-ARDI","AR",311,3.407,0.182,TRUE
1,"2SRR-ARDI","RidgeStep1_AR",311,8.572,0.0138,TRUE
1,"2SRR-ARDI","RidgeStep1_Factor",311,4.788,0.0913,TRUE
1,"2SRR-ARDI","RidgeStep1_ARDI",311,5.809,0.0548,TRUE
3,"2SRR-ARDI","Ridge",311,3.328,0.1894,TRUE
3,"2SRR-ARDI","LASSO",311,3.299,0.1922,FALSE
3,"2SRR-ARDI","AdaLASSO",311,2.776,0.2495,TRUE
3,"2SRR-ARDI","RF",311,5.769,0.0559,FALSE
3,"2SRR-ARDI","Bagging",311,3.342,0.1881,TRUE
3,"2SRR-ARDI","Factor",311,4.003,0.1351,TRUE
3,"2SRR-ARDI","CSR",311,3.552,0.1693,TRUE
3,"2SRR-ARDI","AR",311,1.579,0.4542,TRUE
3,"2SRR-ARDI","RidgeStep1_AR",311,2.78,0.2491,TRUE
3,"2SRR-ARDI","RidgeStep1_Factor",311,3.894,0.1427,TRUE
3,"2SRR-ARDI","RidgeStep1_ARDI",311,3.241,0.1978,TRUE
6,"2SRR-ARDI","Ridge",311,1.695,0.4284,TRUE
6,"2SRR-ARDI","LASSO",311,4.105,0.1284,FALSE
6,"2SRR-ARDI","AdaLASSO",311,4.279,0.1177,TRUE
6,"2SRR-ARDI","RF",311,1.558,0.459,FALSE
6,"2SRR-ARDI","Bagging",311,3.884,0.1434,TRUE
6,"2SRR-ARDI","Factor",311,5.475,0.0647,TRUE
6,"2SRR-ARDI","CSR",311,1.972,0.373,TRUE
6,"2SRR-ARDI","AR",311,3.221,0.1998,TRUE
6,"2SRR-ARDI","RidgeStep1_AR",311,2.499,0.2866,TRUE
6,"2SRR-ARDI","RidgeStep1_Factor",311,1.654,0.4373,TRUE
6,"2SRR-ARDI","RidgeStep1_ARDI",311,2.586,0.2744,TRUE
12,"2SRR-ARDI","Ridge",311,3.028,0.2201,TRUE
12,"2SRR-ARDI","LASSO",311,2.03,0.3624,FALSE
12,"2SRR-ARDI","AdaLASSO",311,2.665,0.2638,TRUE
12,"2SRR-ARDI","RF",311,4.455,0.1078,TRUE
12,"2SRR-ARDI","Bagging",311,6.925,0.0314,TRUE
12,"2SRR-ARDI","Factor",311,6.442,0.0399,TRUE
12,"2SRR-ARDI","CSR",311,4.681,0.0963,TRUE
12,"2SRR-ARDI","AR",311,3.386,0.1839,TRUE
12,"2SRR-ARDI","RidgeStep1_AR",311,7.982,0.0185,TRUE
12,"2SRR-ARDI","RidgeStep1_Factor",311,4.306,0.1161,TRUE
12,"2SRR-ARDI","RidgeStep1_ARDI",311,3.488,0.1748,TRUE
