"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"Ridge",1,312,0.0555,0.7504,0.1569,0.4071,0.6527,5.403,0
"Ridge",3,312,0.1861,0.1295,0.0048,0,0.7832,9.951,0
"Ridge",6,312,0.1827,0.1498,0.0071,0,0.7157,7.543,0
"Ridge",12,312,0.1908,0.1226,0.0062,0,0.7148,7.502,0
"LASSO",1,312,-0.016,1.0649,0.2727,0.9387,0.6881,6.645,0
"LASSO",3,312,0.1744,0.1652,0.003,0,0.7379,8.473,0
"LASSO",6,312,0.2154,-0.0158,0,0,0.7124,7.494,0
"LASSO",12,312,0.178,0.1494,0.004,0,0.7416,8.356,0
"ElNET",1,312,-0.0216,1.0793,0.2741,0.8837,0.6881,6.643,0
"ElNET",3,312,0.1705,0.1808,0.0031,1e-04,0.7411,8.56,0
"ElNET",6,312,0.2126,-0.0035,0,0,0.7092,7.341,0
"ElNET",12,312,0.1632,0.2065,0.0069,0,0.7416,8.357,0
"AdaLASSO",1,312,0.0393,0.8429,0.2279,0.646,0.6881,6.647,0
"AdaLASSO",3,312,0.1761,0.1572,0.0057,0,0.7314,8.166,0
"AdaLASSO",6,312,0.2146,-0.0125,0,0,0.6863,6.576,0
"AdaLASSO",12,312,0.1915,0.0858,0.0018,0,0.7315,8.019,0
"AdaElNET",1,312,0.0508,0.7837,0.2061,0.5327,0.6945,6.883,0
"AdaElNET",3,312,0.1828,0.1273,0.0039,0,0.7282,8.072,0
"AdaElNET",6,312,0.2233,-0.0486,4e-04,0,0.7026,7.187,0
"AdaElNET",12,312,0.1851,0.1093,0.0027,0,0.7349,8.155,0
"RF",1,312,0.0184,0.8758,0.1874,0.6466,0.6624,5.742,0
"RF",3,312,0.1787,0.158,0.0032,0,0.7573,9.058,0
"RF",6,312,0.1622,0.2211,0.0069,3e-04,0.7255,7.929,0
"RF",12,312,0.2035,0.0406,5e-04,0,0.7483,8.588,0
"Bagging",1,312,0.1001,0.5692,0.2105,0.0015,0.6109,3.949,0
"Bagging",3,312,0.1883,0.1239,0.0108,0,0.7184,7.699,0
"Bagging",6,312,0.2061,0.0287,7e-04,0,0.6928,6.757,0
"Bagging",12,312,0.2069,0.0351,0.0015,0,0.6846,6.516,0
"Factor",1,312,0.0616,0.6882,0.2257,0.0751,0.6527,5.417,0
"Factor",3,312,0.2105,0.0057,0,0,0.7346,8.435,0
"Factor",6,312,0.2125,-0.0033,0,0,0.7026,7.144,0
"Factor",12,312,0.2217,-0.0449,7e-04,0,0.7349,8.155,0
"T.Factor",1,312,0.0454,0.7445,0.2258,0.1253,0.6399,4.945,0
"T.Factor",3,312,0.2078,0.018,1e-04,0,0.7217,7.911,0
"T.Factor",6,312,0.2055,0.0284,2e-04,0,0.6928,6.806,0
"T.Factor",12,312,0.2393,-0.1208,0.0037,0,0.7416,8.425,0
"CSR",1,312,-0.0042,0.9868,0.2457,0.8906,0.6592,5.627,0
"CSR",3,312,0.1892,0.1044,0.0017,0,0.7217,7.808,0
"CSR",6,312,0.2028,0.0411,5e-04,0,0.6863,6.528,0
"CSR",12,312,0.1895,0.105,0.0037,0,0.7349,8.125,0
"AR",1,312,0.0338,0.7687,0.1577,0.1744,0.6624,5.773,0
"AR",3,312,0.2552,-0.1805,0.0044,0,0.712,7.619,0
"AR",6,312,0.2472,-0.1494,0.0033,0,0.683,6.548,0
"AR",12,312,0.2284,-0.066,5e-04,0,0.7248,7.897,0
"AR_BIC",1,312,0.0381,0.7547,0.1483,0.1708,0.6624,5.773,0
"AR_BIC",3,312,0.2698,-0.2428,0.0078,0,0.7152,7.746,0
"AR_BIC",6,312,0.2605,-0.2068,0.0061,0,0.6797,6.423,0
"AR_BIC",12,312,0.2538,-0.1685,0.0029,0,0.7215,7.77,0
"2SRR-AR",1,312,0.0281,0.8119,0.1826,0.326,0.6785,6.319,0
"2SRR-AR",3,312,0.2445,-0.1376,0.0019,0,0.7087,7.648,0
"2SRR-AR",6,312,0.2465,-0.1469,0.0022,2e-04,0.7353,8.42,0
"2SRR-AR",12,312,0.325,-0.4521,0.0142,0,0.7081,7.282,0
"2SRR-Factor",1,312,0.0642,0.6845,0.2282,0.0542,0.6367,4.842,0
"2SRR-Factor",3,312,0.1914,0.0932,0.0018,0,0.754,9.017,0
"2SRR-Factor",6,312,0.194,0.084,0.0018,0,0.6993,7.012,0
"2SRR-Factor",12,312,0.2583,-0.2109,0.0088,0,0.7517,8.732,0
"2SRR-ARDI",1,312,0.0576,0.7382,0.2332,0.2066,0.6431,5.053,0
"2SRR-ARDI",3,312,0.1796,0.15,0.0032,0,0.7735,9.703,0
"2SRR-ARDI",6,312,0.189,0.1119,0.0026,0,0.7059,7.215,0
"2SRR-ARDI",12,312,0.204,0.035,2e-04,0,0.755,8.82,0
"RidgeStep1_AR",1,312,0.049,0.674,0.1427,0.0166,0.6238,4.53,0
"RidgeStep1_AR",3,312,0.2605,-0.1912,0.0055,0,0.6796,6.89,0
"RidgeStep1_AR",6,312,0.2631,-0.2009,0.0064,0,0.6765,6.632,0
"RidgeStep1_AR",12,312,0.3974,-0.6875,0.0439,0,0.7047,7.41,0
"RidgeStep1_Factor",1,312,0.0876,0.578,0.1708,0.0116,0.6527,5.411,0
"RidgeStep1_Factor",3,312,0.1996,0.0546,8e-04,0,0.7379,8.493,0
"RidgeStep1_Factor",6,312,0.1997,0.0556,9e-04,0,0.6928,6.806,0
"RidgeStep1_Factor",12,312,0.2412,-0.1303,0.0043,0,0.7215,7.673,0
"RidgeStep1_ARDI",1,312,0.0861,0.5821,0.1719,0.0114,0.6431,5.077,0
"RidgeStep1_ARDI",3,312,0.211,0.0038,0,0,0.7249,8.056,0
"RidgeStep1_ARDI",6,312,0.2059,0.0268,2e-04,0,0.6765,6.226,0
"RidgeStep1_ARDI",12,312,0.2445,-0.1442,0.0056,0,0.7383,8.276,0
