"h","ref","benchmark","n","GW_stat","GW_p","sign_2srr_better"
1,"2SRR_FAVAR","Ridge",179,3.507,0.1732,TRUE
1,"2SRR_FAVAR","LASSO",179,2.12,0.3464,FALSE
1,"2SRR_FAVAR","AdaLASSO",179,2.621,0.2697,FALSE
1,"2SRR_FAVAR","RF",179,2.208,0.3316,FALSE
1,"2SRR_FAVAR","Bagging",179,2.688,0.2608,FALSE
1,"2SRR_FAVAR","Factor",179,1.721,0.423,TRUE
1,"2SRR_FAVAR","CSR",179,1.732,0.4206,FALSE
1,"2SRR_FAVAR","AR",179,2.535,0.2815,FALSE
1,"2SRR_FAVAR","RidgeStep1_AR",179,2.85,0.2405,FALSE
1,"2SRR_FAVAR","RidgeStep1_Factor",179,2.329,0.3121,FALSE
1,"2SRR_FAVAR","RidgeStep1_FAVAR",179,2.134,0.344,FALSE
3,"2SRR_FAVAR","Ridge",177,1.459,0.4823,TRUE
3,"2SRR_FAVAR","LASSO",177,4.611,0.0997,FALSE
3,"2SRR_FAVAR","AdaLASSO",177,0.971,0.6155,TRUE
3,"2SRR_FAVAR","RF",177,1.628,0.4431,FALSE
3,"2SRR_FAVAR","Bagging",177,0.149,0.9284,TRUE
3,"2SRR_FAVAR","Factor",177,1.278,0.5277,TRUE
3,"2SRR_FAVAR","CSR",177,1.993,0.3691,FALSE
3,"2SRR_FAVAR","AR",177,1.216,0.5445,FALSE
3,"2SRR_FAVAR","RidgeStep1_AR",177,0.996,0.6078,FALSE
3,"2SRR_FAVAR","RidgeStep1_Factor",177,2.608,0.2714,FALSE
3,"2SRR_FAVAR","RidgeStep1_FAVAR",177,4.951,0.0841,FALSE
6,"2SRR_FAVAR","Ridge",174,3.543,0.1701,TRUE
6,"2SRR_FAVAR","LASSO",174,5.61,0.0605,FALSE
6,"2SRR_FAVAR","AdaLASSO",174,0.632,0.729,TRUE
6,"2SRR_FAVAR","RF",174,2.57,0.2767,FALSE
6,"2SRR_FAVAR","Bagging",174,2.197,0.3334,TRUE
6,"2SRR_FAVAR","Factor",174,1.196,0.55,TRUE
6,"2SRR_FAVAR","CSR",174,4.213,0.1217,TRUE
6,"2SRR_FAVAR","AR",174,2.875,0.2375,FALSE
6,"2SRR_FAVAR","RidgeStep1_AR",174,2.496,0.2871,FALSE
6,"2SRR_FAVAR","RidgeStep1_Factor",174,0.57,0.7519,TRUE
6,"2SRR_FAVAR","RidgeStep1_FAVAR",174,0.886,0.6422,FALSE
12,"2SRR_FAVAR","Ridge",168,2.768,0.2505,TRUE
12,"2SRR_FAVAR","LASSO",168,5.159,0.0758,FALSE
12,"2SRR_FAVAR","AdaLASSO",168,1.435,0.4879,FALSE
12,"2SRR_FAVAR","RF",168,2.268,0.3217,FALSE
12,"2SRR_FAVAR","Bagging",168,1.873,0.3919,TRUE
12,"2SRR_FAVAR","Factor",168,1.044,0.5934,TRUE
12,"2SRR_FAVAR","CSR",168,3.006,0.2225,TRUE
12,"2SRR_FAVAR","AR",168,2.012,0.3656,FALSE
12,"2SRR_FAVAR","RidgeStep1_AR",168,2.293,0.3177,FALSE
12,"2SRR_FAVAR","RidgeStep1_Factor",168,1.606,0.4479,FALSE
12,"2SRR_FAVAR","RidgeStep1_FAVAR",168,1.281,0.5271,FALSE
